split,node,sample_id,condition,label,probe_logit,probe_probability,probe_prediction
test,MLP11,codecontests_cpp_318,corrupt,0,-7.308990955352783,0.0006690443842671812,0
test,MLP11,codecontests_cpp_319,clean,1,13.456084251403809,0.9999985694885254,1
test,MLP11,codecontests_cpp_319,corrupt,0,-9.099506378173828,0.00011170846846653149,0
test,MLP11,codecontests_java_322,clean,1,7.79183292388916,0.9995871186256409,1
test,MLP11,codecontests_java_322,corrupt,0,-10.03821086883545,4.369597809272818e-05,0
test,MLP11,codecontests_cpp_323,clean,1,7.910938739776611,0.9996334314346313,1
test,MLP11,codecontests_cpp_323,corrupt,0,-14.434432983398438,5.385241479416436e-07,0
test,MLP11,codecontests_java_324,clean,1,7.90522575378418,0.9996312856674194,1
test,MLP11,codecontests_java_324,corrupt,0,-16.165430068969727,9.537682643667722e-08,0
test,MLP11,codecontests_java_325,clean,1,9.408775329589844,0.9999179840087891,1
test,MLP11,codecontests_java_325,corrupt,0,-10.025771141052246,4.424291182658635e-05,0
test,MLP11,mbpp_python_325,clean,1,15.68840217590332,0.9999998807907104,1
test,MLP11,mbpp_python_325,corrupt,0,-13.186979293823242,1.8748513639366138e-06,0
test,MLP11,codecontests_cpp_326,clean,1,13.071985244750977,0.9999978542327881,1
test,MLP11,codecontests_cpp_326,corrupt,0,-8.017582893371582,0.0003295071655884385,0
test,MLP11,apps_python_327,clean,1,16.397872924804688,0.9999998807907104,1
test,MLP11,apps_python_327,corrupt,0,-7.965721607208252,0.00034704062272794545,0
test,MLP11,codecontests_java_327,clean,1,11.75745677947998,0.9999921321868896,1
test,MLP11,codecontests_java_327,corrupt,0,-15.642727851867676,1.6086055154573842e-07,0
test,MLP11,codecontests_java_328,clean,1,22.811044692993164,1.0,1
test,MLP11,codecontests_java_328,corrupt,0,-13.940055847167969,8.828975524011184e-07,0
test,MLP11,apps_python_329,clean,1,6.827482223510742,0.9989175796508789,1
test,MLP11,apps_python_329,corrupt,0,-14.505863189697266,5.013989721192047e-07,0
test,MLP11,codecontests_java_329,clean,1,11.799686431884766,0.9999924898147583,1
test,MLP11,codecontests_java_329,corrupt,0,-12.405843734741211,4.09457425121218e-06,0
test,MLP11,apps_python_332,clean,1,9.318593978881836,0.9999102354049683,1
test,MLP11,apps_python_332,corrupt,0,-10.171348571777344,3.824924351647496e-05,0
test,MLP11,codecontests_cpp_333,clean,1,10.339378356933594,0.9999676942825317,1
test,MLP11,codecontests_cpp_333,corrupt,0,-7.961122035980225,0.0003486399946268648,0
test,MLP11,codecontests_cpp_334,clean,1,5.1383442878723145,0.9941668510437012,1
test,MLP11,codecontests_cpp_334,corrupt,0,-21.753597259521484,3.5688865751559717e-10,0
test,MLP11,codecontests_java_335,clean,1,9.298995971679688,0.999908447265625,1
test,MLP11,codecontests_java_335,corrupt,0,-13.416032791137695,1.4910435766068986e-06,0
test,MLP11,apps_python_337,clean,1,11.77903938293457,0.9999923706054688,1
test,MLP11,apps_python_337,corrupt,0,-14.592609405517578,4.59737606206545e-07,0
test,MLP11,codecontests_java_337,clean,1,9.728875160217285,0.9999405145645142,1
test,MLP11,codecontests_java_337,corrupt,0,-8.637320518493652,0.00017733004642650485,0
test,MLP11,apps_python_340,clean,1,11.66120433807373,0.9999914169311523,1
test,MLP11,apps_python_340,corrupt,0,-8.121651649475098,0.00029694943805225194,0
test,MLP11,apps_python_342,clean,1,12.808002471923828,0.9999972581863403,1
test,MLP11,apps_python_342,corrupt,0,-5.079796314239502,0.006182712037116289,0
test,MLP11,codecontests_java_342,clean,1,18.084171295166016,1.0,1
test,MLP11,codecontests_java_342,corrupt,0,-12.256948471069336,4.75196111437981e-06,0
test,MLP11,apps_python_343,clean,1,18.650161743164062,1.0,1
test,MLP11,apps_python_343,corrupt,0,-8.869011878967285,0.0001406617375323549,0
test,MLP11,codecontests_cpp_343,clean,1,5.863309383392334,0.9971662163734436,1
test,MLP11,codecontests_cpp_343,corrupt,0,-16.46550750732422,7.065142426654347e-08,0
test,MLP11,apps_python_344,clean,1,21.665971755981445,1.0,1
test,MLP11,apps_python_344,corrupt,0,-12.98410415649414,2.2965411972108996e-06,0
test,MLP11,apps_python_348,clean,1,10.906055450439453,0.9999816417694092,1
test,MLP11,apps_python_348,corrupt,0,-15.113486289978027,2.7308396965963766e-07,0
test,MLP11,apps_python_349,clean,1,14.446819305419922,0.9999995231628418,1
test,MLP11,apps_python_349,corrupt,0,-12.577567100524902,3.4485021842556307e-06,0
test,MLP11,apps_python_350,clean,1,16.073457717895508,0.9999998807907104,1
test,MLP11,apps_python_350,corrupt,0,-8.640172004699707,0.00017682521138340235,0
test,MLP11,apps_python_353,clean,1,17.70448112487793,1.0,1
test,MLP11,apps_python_353,corrupt,0,-7.36480188369751,0.0006327502196654677,0
test,MLP11,apps_python_354,clean,1,25.314640045166016,1.0,1
test,MLP11,apps_python_354,corrupt,0,-8.708511352539062,0.00016514667368028313,0
test,MLP11,codecontests_java_354,clean,1,20.98561668395996,1.0,1
test,MLP11,codecontests_java_354,corrupt,0,-10.212297439575195,3.6714671296067536e-05,0
test,MLP11,codecontests_java_356,clean,1,13.87897777557373,0.9999990463256836,1
test,MLP11,codecontests_java_356,corrupt,0,-10.928010940551758,1.7948053937288933e-05,0
test,MLP11,apps_python_362,clean,1,29.959932327270508,1.0,1
test,MLP11,apps_python_362,corrupt,0,-7.541113376617432,0.0005305247032083571,0
test,MLP11,codecontests_java_362,clean,1,16.748764038085938,1.0,1
test,MLP11,codecontests_java_362,corrupt,0,-10.512899398803711,2.718278847169131e-05,0
test,MLP11,apps_python_364,clean,1,18.417221069335938,1.0,1
test,MLP11,apps_python_364,corrupt,0,-8.788156509399414,0.00015250562864821404,0
test,MLP11,codecontests_java_366,clean,1,21.288925170898438,1.0,1
test,MLP11,codecontests_java_366,corrupt,0,-15.345248222351074,2.1659242577243276e-07,0
test,MLP11,codecontests_java_369,clean,1,13.6482515335083,0.9999988079071045,1
test,MLP11,codecontests_java_369,corrupt,0,-13.102113723754883,2.0409079297678545e-06,0
test,MLP11,codecontests_java_370,clean,1,19.840059280395508,1.0,1
test,MLP11,codecontests_java_370,corrupt,0,-8.893485069274902,0.00013726155157200992,0
test,MLP11,mbpp_python_370,clean,1,14.954930305480957,0.9999996423721313,1
test,MLP11,mbpp_python_370,corrupt,0,-13.025420188903809,2.203590611316031e-06,0
test,MLP11,codecontests_cpp_374,clean,1,8.346747398376465,0.9997629523277283,1
test,MLP11,codecontests_cpp_374,corrupt,0,-8.631937980651855,0.0001782869512680918,0
test,MLP11,apps_python_377,clean,1,12.839661598205566,0.9999973773956299,1
test,MLP11,apps_python_377,corrupt,0,-6.9273786544799805,0.0009796073427423835,0
test,MLP11,codecontests_cpp_378,clean,1,12.884635925292969,0.9999974966049194,1
test,MLP11,codecontests_cpp_378,corrupt,0,-8.12493896484375,0.0002959751582238823,0
test,MLP11,codecontests_cpp_379,clean,1,4.46707820892334,0.9886494874954224,1
test,MLP11,codecontests_cpp_379,corrupt,0,-21.13022232055664,6.656731832421769e-10,0
test,MLP11,codecontests_java_379,clean,1,14.77967643737793,0.9999996423721313,1
test,MLP11,codecontests_java_379,corrupt,0,-14.799631118774414,3.737676479431684e-07,0
test,MLP11,codecontests_java_380,clean,1,19.331682205200195,1.0,1
test,MLP11,codecontests_java_380,corrupt,0,-14.381991386413574,5.675188390341646e-07,0
test,MLP11,codecontests_java_381,clean,1,8.834734916687012,0.9998544454574585,1
test,MLP11,codecontests_java_381,corrupt,0,-13.333332061767578,1.6195963326026686e-06,0
test,MLP11,codecontests_java_382,clean,1,22.776229858398438,1.0,1
test,MLP11,codecontests_java_382,corrupt,0,-10.627503395080566,2.4239485355792567e-05,0
test,MLP11,codecontests_java_383,clean,1,9.74148941040039,0.9999412298202515,1
test,MLP11,codecontests_java_383,corrupt,0,-7.920459270477295,0.00036310357972979546,0
test,MLP11,codecontests_cpp_384,clean,1,12.554847717285156,0.9999964237213135,1
test,MLP11,codecontests_cpp_384,corrupt,0,-9.743009567260742,5.870015229447745e-05,0
test,MLP11,codecontests_java_384,clean,1,9.627750396728516,0.9999340772628784,1
test,MLP11,codecontests_java_384,corrupt,0,-12.929351806640625,2.425787670290447e-06,0
test,MLP11,codecontests_java_387,clean,1,7.329521656036377,0.999344527721405,1
test,MLP11,codecontests_java_387,corrupt,0,-16.012239456176758,1.1116618736650707e-07,0
test,MLP11,apps_python_388,clean,1,17.862749099731445,1.0,1
test,MLP11,apps_python_388,corrupt,0,-8.008282661437988,0.0003325848956592381,0
test,MLP11,apps_python_389,clean,1,10.605813980102539,0.9999752044677734,1
test,MLP11,apps_python_389,corrupt,0,-8.284908294677734,0.0002522321592550725,0
test,MLP11,codecontests_cpp_389,clean,1,6.433151721954346,0.9983951449394226,1
test,MLP11,codecontests_cpp_389,corrupt,0,-20.503931045532227,1.2452481268354632e-09,0
test,MLP11,codecontests_java_389,clean,1,10.482266426086426,0.9999719858169556,1
test,MLP11,codecontests_java_389,corrupt,0,-15.637194633483887,1.617530926978361e-07,0
test,MLP11,apps_python_390,clean,1,12.256159782409668,0.999995231628418,1
test,MLP11,apps_python_390,corrupt,0,-11.351985931396484,1.1746000382117927e-05,0
test,MLP11,apps_python_391,clean,1,18.64792251586914,1.0,1
test,MLP11,apps_python_391,corrupt,0,-8.831541061401367,0.00014603165618609637,0
test,MLP11,codecontests_java_393,clean,1,21.968557357788086,1.0,1
test,MLP11,codecontests_java_393,corrupt,0,-9.122204780578613,0.00010920169006567448,0
test,MLP11,codecontests_java_395,clean,1,11.29192066192627,0.9999874830245972,1
test,MLP11,codecontests_java_395,corrupt,0,-9.658188819885254,6.389607005985454e-05,0
test,MLP11,apps_python_397,clean,1,9.970077514648438,0.9999532699584961,1
test,MLP11,apps_python_397,corrupt,0,-13.330523490905762,1.6241514231296605e-06,0
test,MLP11,codecontests_java_397,clean,1,24.6104736328125,1.0,1
test,MLP11,codecontests_java_397,corrupt,0,-9.637800216674805,6.521210889331996e-05,0
test,MLP11,codecontests_cpp_398,clean,1,9.888012886047363,0.9999492168426514,1
test,MLP11,codecontests_cpp_398,corrupt,0,-14.120615005493164,7.370458092736953e-07,0
test,MLP11,apps_python_399,clean,1,7.550851345062256,0.9994745850563049,1
test,MLP11,apps_python_399,corrupt,0,-10.286530494689941,3.4088017855538055e-05,0
test,MLP11,codecontests_java_399,clean,1,11.223010063171387,0.9999866485595703,1
test,MLP11,codecontests_java_399,corrupt,0,-13.445910453796387,1.4471536360360915e-06,0
test,MLP11,apps_python_401,clean,1,12.466431617736816,0.9999961853027344,1
test,MLP11,apps_python_401,corrupt,0,-8.431601524353027,0.0002178248396376148,0
test,MLP11,codecontests_cpp_401,clean,1,7.759929656982422,0.9995736479759216,1
test,MLP11,codecontests_cpp_401,corrupt,0,-16.411996841430664,7.453500927567802e-08,0
test,MLP11,apps_python_404,clean,1,11.149205207824707,0.9999855756759644,1
test,MLP11,apps_python_404,corrupt,0,-8.816028594970703,0.00014831429871264845,0
test,MLP11,codecontests_java_406,clean,1,18.495441436767578,1.0,1
test,MLP11,codecontests_java_406,corrupt,0,-12.447609901428223,3.927082161681028e-06,0
test,MLP11,codecontests_cpp_407,clean,1,4.358337879180908,0.9873621463775635,1
test,MLP11,codecontests_cpp_407,corrupt,0,-18.569225311279297,8.619616131966268e-09,0
test,MLP11,codecontests_java_407,clean,1,8.29712963104248,0.9997507929801941,1
test,MLP11,codecontests_java_407,corrupt,0,-14.777628898620605,3.820825043021614e-07,0
test,MLP11,codecontests_java_409,clean,1,19.052875518798828,1.0,1
test,MLP11,codecontests_java_409,corrupt,0,-12.403620719909668,4.103686478629243e-06,0
test,MLP11,codecontests_cpp_412,clean,1,10.849557876586914,0.9999805688858032,1
test,MLP11,codecontests_cpp_412,corrupt,0,-16.106313705444336,1.011851509247208e-07,0
test,MLP11,apps_python_413,clean,1,10.02307415008545,0.9999556541442871,1
test,MLP11,apps_python_413,corrupt,0,-8.62821102142334,0.00017895252676680684,0
test,MLP11,codecontests_java_413,clean,1,6.050023555755615,0.9976477026939392,1
test,MLP11,codecontests_java_413,corrupt,0,-12.249066352844238,4.789564172824612e-06,0
test,MLP11,codecontests_java_417,clean,1,9.056221961975098,0.9998832941055298,1
test,MLP11,codecontests_java_417,corrupt,0,-8.35105037689209,0.00023609258641954511,0
test,MLP11,apps_python_418,clean,1,8.511454582214355,0.9997989535331726,1
test,MLP11,apps_python_418,corrupt,0,-14.905152320861816,3.363368534792244e-07,0
test,MLP11,codecontests_cpp_418,clean,1,9.111567497253418,0.999889612197876,1
test,MLP11,codecontests_cpp_418,corrupt,0,-11.528593063354492,9.844448868534528e-06,0
test,MLP11,codecontests_java_418,clean,1,21.4012508392334,1.0,1
test,MLP11,codecontests_java_418,corrupt,0,-13.66749095916748,1.1595342357395566e-06,0
test,MLP11,mbpp_python_418,clean,1,13.278268814086914,0.9999983310699463,1
test,MLP11,mbpp_python_418,corrupt,0,-12.1563138961792,5.2550599320966285e-06,0
test,MLP11,codecontests_cpp_419,clean,1,7.355146408081055,0.9993610978126526,1
test,MLP11,codecontests_cpp_419,corrupt,0,-7.51118803024292,0.0005466319853439927,0
test,MLP11,codecontests_java_419,clean,1,19.66141128540039,1.0,1
test,MLP11,codecontests_java_419,corrupt,0,-14.018667221069336,8.161497362380032e-07,0
test,MLP11,apps_python_420,clean,1,11.825569152832031,0.9999927282333374,1
test,MLP11,apps_python_420,corrupt,0,-9.459656715393066,7.792726682964712e-05,0
test,MLP11,codecontests_cpp_421,clean,1,15.557774543762207,0.9999998807907104,1
test,MLP11,codecontests_cpp_421,corrupt,0,-7.869640827178955,0.0003820256097242236,0
test,MLP11,codecontests_java_421,clean,1,20.36066436767578,1.0,1
test,MLP11,codecontests_java_421,corrupt,0,-7.9792046546936035,0.000342394458130002,0
test,MLP11,apps_python_422,clean,1,28.78394317626953,1.0,1
test,MLP11,apps_python_422,corrupt,0,-11.736736297607422,7.994599400262814e-06,0
test,MLP11,codecontests_java_422,clean,1,9.052340507507324,0.9998829364776611,1
test,MLP11,codecontests_java_422,corrupt,0,-10.12557315826416,4.004073343821801e-05,0
test,MLP11,mbpp_python_423,clean,1,12.312251091003418,0.9999954700469971,1
test,MLP11,mbpp_python_423,corrupt,0,-12.316375732421875,4.47779348178301e-06,0
test,MLP11,codecontests_java_424,clean,1,4.328071117401123,0.9869787693023682,1
test,MLP11,codecontests_java_424,corrupt,0,-16.28797721862793,8.437646670245158e-08,0
test,MLP11,codecontests_java_425,clean,1,19.288143157958984,1.0,1
test,MLP11,codecontests_java_425,corrupt,0,-10.966501235961914,1.7270363969146274e-05,0
test,MLP11,apps_python_426,clean,1,9.353099822998047,0.9999133348464966,1
test,MLP11,apps_python_426,corrupt,0,-8.940762519836426,0.00013092401786707342,0
test,MLP11,apps_python_427,clean,1,7.1631951332092285,0.9992259740829468,1
test,MLP11,apps_python_427,corrupt,0,-15.257102012634277,2.3655096015318122e-07,0
test,MLP11,apps_python_428,clean,1,6.905489921569824,0.9989987015724182,1
test,MLP11,apps_python_428,corrupt,0,-12.328214645385742,4.4250937207834795e-06,0
test,MLP11,mbpp_python_428,clean,1,10.723370552062988,0.9999779462814331,1
test,MLP11,mbpp_python_428,corrupt,0,-11.345372200012207,1.1823943168565165e-05,0
test,MLP11,mbpp_python_430,clean,1,15.030582427978516,0.9999997615814209,1
test,MLP11,mbpp_python_430,corrupt,0,-13.059264183044434,2.130260327248834e-06,0
test,MLP11,codecontests_java_431,clean,1,13.723284721374512,0.999998927116394,1
test,MLP11,codecontests_java_431,corrupt,0,-7.595147609710693,0.0005026329890824854,0
test,MLP11,codecontests_java_432,clean,1,17.957632064819336,1.0,1
test,MLP11,codecontests_java_432,corrupt,0,-7.7777228355407715,0.000418789655668661,0
test,MLP11,apps_python_434,clean,1,15.703213691711426,0.9999998807907104,1
test,MLP11,apps_python_434,corrupt,0,-9.13786506652832,0.00010750507499324158,0
test,MLP11,codecontests_cpp_435,clean,1,6.482661247253418,0.9984726309776306,1
test,MLP11,codecontests_cpp_435,corrupt,0,-6.753650188446045,0.0011652540415525436,0
test,MLP11,codecontests_cpp_437,clean,1,6.466870307922363,0.9984482526779175,1
test,MLP11,codecontests_cpp_437,corrupt,0,-7.812227725982666,0.00040459161391481757,0
test,MLP11,apps_python_438,clean,1,26.671415328979492,1.0,1
test,MLP11,apps_python_438,corrupt,0,-7.439113140106201,0.0005874609923921525,0
test,MLP11,codecontests_java_439,clean,1,19.019197463989258,1.0,1
test,MLP11,codecontests_java_439,corrupt,0,-9.932988166809082,4.854415965382941e-05,0
test,MLP11,apps_python_440,clean,1,27.47476577758789,1.0,1
test,MLP11,apps_python_440,corrupt,0,-7.106505870819092,0.0008190828957594931,0
test,MLP11,codecontests_cpp_440,clean,1,18.018299102783203,1.0,1
test,MLP11,codecontests_cpp_440,corrupt,0,-9.037590980529785,0.00011884269770234823,0
test,MLP11,mbpp_python_440,clean,1,19.651514053344727,1.0,1
test,MLP11,mbpp_python_440,corrupt,0,-7.842386722564697,0.00039257638854905963,0
test,MLP11,codecontests_java_441,clean,1,7.924709320068359,0.9996384382247925,1
test,MLP11,codecontests_java_441,corrupt,0,-9.506463050842285,7.436408486682922e-05,0
test,MLP11,apps_python_442,clean,1,16.10566520690918,0.9999998807907104,1
test,MLP11,apps_python_442,corrupt,0,-8.083744049072266,0.0003084186464548111,0
test,MLP11,codecontests_java_442,clean,1,15.738504409790039,0.9999998807907104,1
test,MLP11,codecontests_java_442,corrupt,0,-12.635431289672852,3.2546215606998885e-06,0
test,MLP11,codecontests_cpp_444,clean,1,11.57304859161377,0.9999905824661255,1
test,MLP11,codecontests_cpp_444,corrupt,0,-9.21268367767334,9.975599095923826e-05,0
test,MLP11,mbpp_python_444,clean,1,33.23331069946289,1.0,1
test,MLP11,mbpp_python_444,corrupt,0,-5.936002254486084,0.0026356081943958998,0
test,MLP11,apps_python_447,clean,1,7.404416561126709,0.9993917942047119,1
test,MLP11,apps_python_447,corrupt,0,-11.27221965789795,1.2721306120511144e-05,0
test,MLP11,apps_python_449,clean,1,22.323657989501953,1.0,1
test,MLP11,apps_python_449,corrupt,0,-8.506366729736328,0.00020213618699926883,0
test,MLP11,codecontests_cpp_449,clean,1,6.86862325668335,0.9989612102508545,1
test,MLP11,codecontests_cpp_449,corrupt,0,-16.366518020629883,7.800303336580328e-08,0
test,MLP11,codecontests_java_449,clean,1,13.410454750061035,0.9999984502792358,1
test,MLP11,codecontests_java_449,corrupt,0,-13.247698783874512,1.7643986893745023e-06,0
test,MLP11,codecontests_java_450,clean,1,16.612661361694336,0.9999998807907104,1
test,MLP11,codecontests_java_450,corrupt,0,-13.124173164367676,1.9963797512900783e-06,0
test,MLP11,apps_python_451,clean,1,8.644230842590332,0.9998238682746887,1
test,MLP11,apps_python_451,corrupt,0,-9.338452339172363,8.796774636721238e-05,0
test,MLP11,apps_python_452,clean,1,15.7791748046875,0.9999998807907104,1
test,MLP11,apps_python_452,corrupt,0,-8.217333793640137,0.00026986096054315567,0
test,MLP11,mbpp_python_452,clean,1,16.502729415893555,0.9999998807907104,1
test,MLP11,mbpp_python_452,corrupt,0,-12.164788246154785,5.210715244174935e-06,0
test,MLP11,apps_python_456,clean,1,14.039603233337402,0.9999991655349731,1
test,MLP11,apps_python_456,corrupt,0,-9.119942665100098,0.00010944897076115012,0
test,MLP11,codecontests_java_458,clean,1,12.113720893859863,0.9999945163726807,1
test,MLP11,codecontests_java_458,corrupt,0,-12.089071273803711,5.6205731198133435e-06,0
test,MLP11,mbpp_python_458,clean,1,19.894603729248047,1.0,1
test,MLP11,mbpp_python_458,corrupt,0,-8.72714614868164,0.00016209819295909256,0
test,MLP11,mbpp_python_459,clean,1,13.285624504089355,0.9999983310699463,1
test,MLP11,mbpp_python_459,corrupt,0,-10.030255317687988,4.40449730376713e-05,0
test,MLP11,mbpp_python_460,clean,1,19.997468948364258,1.0,1
test,MLP11,mbpp_python_460,corrupt,0,-6.800417423248291,0.0011120722629129887,0
test,MLP11,apps_python_461,clean,1,9.92313289642334,0.9999510049819946,1
test,MLP11,apps_python_461,corrupt,0,-14.819684982299805,3.663468248760182e-07,0
test,MLP11,apps_python_462,clean,1,11.405841827392578,0.9999889135360718,1
test,MLP11,apps_python_462,corrupt,0,-12.217808723449707,4.941638053423958e-06,0
test,MLP11,codecontests_java_462,clean,1,11.826868057250977,0.9999927282333374,1
test,MLP11,codecontests_java_462,corrupt,0,-11.867263793945312,7.016325980657712e-06,0
test,MLP11,codecontests_java_463,clean,1,18.6942138671875,1.0,1
test,MLP11,codecontests_java_463,corrupt,0,-10.414945602416992,2.998013405886013e-05,0
test,MLP11,codecontests_java_467,clean,1,10.27191162109375,0.9999654293060303,1
test,MLP11,codecontests_java_467,corrupt,0,-9.953014373779297,4.758171417051926e-05,0
test,MLP11,codecontests_java_468,clean,1,17.43031120300293,1.0,1
test,MLP11,codecontests_java_468,corrupt,0,-13.160659790039062,1.924851403600769e-06,0
test,MLP11,codecontests_cpp_469,clean,1,16.7962703704834,1.0,1
test,MLP11,codecontests_cpp_469,corrupt,0,-7.9761528968811035,0.0003434405953157693,0
test,MLP11,codecontests_java_469,clean,1,19.980039596557617,1.0,1
test,MLP11,codecontests_java_469,corrupt,0,-11.376189231872559,1.1465125680842903e-05,0
test,MLP11,codecontests_java_471,clean,1,11.864679336547852,0.9999929666519165,1
test,MLP11,codecontests_java_471,corrupt,0,-17.586971282958984,2.3018413841668917e-08,0
test,MLP11,codecontests_cpp_472,clean,1,8.787105560302734,0.9998472929000854,1
test,MLP11,codecontests_cpp_472,corrupt,0,-14.14039134979248,7.226129810078419e-07,0
test,MLP11,codecontests_cpp_473,clean,1,9.879498481750488,0.9999487400054932,1
test,MLP11,codecontests_cpp_473,corrupt,0,-8.625580787658691,0.00017942374688573182,0
test,MLP11,codecontests_java_473,clean,1,11.7979154586792,0.9999924898147583,1
test,MLP11,codecontests_java_473,corrupt,0,-6.229741096496582,0.001966088777408004,0
test,MLP11,codecontests_java_474,clean,1,10.846821784973145,0.9999805688858032,1
test,MLP11,codecontests_java_474,corrupt,0,-12.92735481262207,2.4306368686666247e-06,0
test,MLP11,codecontests_cpp_475,clean,1,11.544427871704102,0.9999903440475464,1
test,MLP11,codecontests_cpp_475,corrupt,0,-5.815749168395996,0.0029713911935687065,0
test,MLP11,codecontests_java_477,clean,1,11.290513038635254,0.9999874830245972,1
test,MLP11,codecontests_java_477,corrupt,0,-12.151065826416016,5.282711299514631e-06,0
test,MLP11,apps_python_478,clean,1,14.546256065368652,0.9999995231628418,1
test,MLP11,apps_python_478,corrupt,0,-10.694156646728516,2.2676547814626247e-05,0
test,MLP11,apps_python_479,clean,1,12.185036659240723,0.9999948740005493,1
test,MLP11,apps_python_479,corrupt,0,-12.544268608093262,3.5652649330586428e-06,0
test,MLP11,codecontests_java_481,clean,1,10.687328338623047,0.9999771118164062,1
test,MLP11,codecontests_java_481,corrupt,0,-10.257442474365234,3.509409725666046e-05,0
test,MLP11,codecontests_java_484,clean,1,18.803434371948242,1.0,1
test,MLP11,codecontests_java_484,corrupt,0,-9.453662872314453,7.83957148087211e-05,0
test,MLP11,apps_python_485,clean,1,29.029577255249023,1.0,1
test,MLP11,apps_python_485,corrupt,0,-11.005434036254883,1.661091300775297e-05,0
test,MLP11,apps_python_488,clean,1,12.008520126342773,0.9999939203262329,1
test,MLP11,apps_python_488,corrupt,0,-5.7335662841796875,0.003225083230063319,0
test,MLP11,codecontests_java_489,clean,1,8.234419822692871,0.9997346997261047,1
test,MLP11,codecontests_java_489,corrupt,0,-10.412969589233398,3.0039431294426322e-05,0
test,MLP11,apps_python_492,clean,1,14.361392974853516,0.9999994039535522,1
test,MLP11,apps_python_492,corrupt,0,-11.181816101074219,1.3924926861363929e-05,0
test,MLP11,codecontests_java_493,clean,1,15.541208267211914,0.9999998807907104,1
test,MLP11,codecontests_java_493,corrupt,0,-11.243423461914062,1.3092951121507213e-05,0
test,MLP11,codecontests_cpp_494,clean,1,16.225053787231445,0.9999998807907104,1
test,MLP11,codecontests_cpp_494,corrupt,0,-9.043743133544922,0.00011811387958005071,0
test,MLP11,codecontests_java_494,clean,1,19.22281837463379,1.0,1
test,MLP11,codecontests_java_494,corrupt,0,-10.013303756713867,4.4797932787332684e-05,0
test,MLP11,apps_python_496,clean,1,11.205388069152832,0.9999864101409912,1
test,MLP11,apps_python_496,corrupt,0,-10.272794723510742,3.455945989117026e-05,0
test,MLP11,apps_python_497,clean,1,10.074529647827148,0.9999579191207886,1
test,MLP11,apps_python_497,corrupt,0,-14.032574653625488,8.048777431213239e-07,0
test,MLP11,codecontests_java_498,clean,1,6.430573463439941,0.9983910918235779,1
test,MLP11,codecontests_java_498,corrupt,0,-17.036815643310547,3.990294317191001e-08,0
test,MLP11,codecontests_cpp_500,clean,1,13.505939483642578,0.9999986886978149,1
test,MLP11,codecontests_cpp_500,corrupt,0,-8.554075241088867,0.00019272082136012614,0
test,MLP11,apps_python_502,clean,1,10.64474105834961,0.9999761581420898,1
test,MLP11,apps_python_502,corrupt,0,-10.718599319458008,2.2129002900328487e-05,0
test,MLP11,codecontests_java_503,clean,1,11.146109580993652,0.9999855756759644,1
test,MLP11,codecontests_java_503,corrupt,0,-12.998039245605469,2.2647604964731727e-06,0
test,MLP11,codecontests_java_504,clean,1,19.39946174621582,1.0,1
test,MLP11,codecontests_java_504,corrupt,0,-9.621755599975586,6.62667807773687e-05,0
test,MLP11,apps_python_505,clean,1,12.977448463439941,0.9999977350234985,1
test,MLP11,apps_python_505,corrupt,0,-8.055710792541504,0.00031718413811177015,0
test,MLP11,codecontests_cpp_505,clean,1,16.06439208984375,0.9999998807907104,1
test,MLP11,codecontests_cpp_505,corrupt,0,-6.808966159820557,0.0011026164283975959,0
test,MLP11,apps_python_506,clean,1,14.504205703735352,0.9999995231628418,1
test,MLP11,apps_python_506,corrupt,0,-8.172226905822754,0.0002823087270371616,0
test,MLP11,codecontests_java_507,clean,1,15.212084770202637,0.9999997615814209,1
test,MLP11,codecontests_java_507,corrupt,0,-9.913418769836426,4.9503447371535e-05,0
test,MLP11,codecontests_cpp_509,clean,1,21.792341232299805,1.0,1
test,MLP11,codecontests_cpp_509,corrupt,0,-8.291218757629395,0.00025064588407985866,0
test,MLP11,codecontests_java_514,clean,1,6.947105884552002,0.9990394711494446,1
test,MLP11,codecontests_java_514,corrupt,0,-19.584108352661133,3.1241351727828715e-09,0
test,MLP11,codecontests_java_517,clean,1,10.438169479370117,0.9999706745147705,1
test,MLP11,codecontests_java_517,corrupt,0,-12.693072319030762,3.072326762776356e-06,0
test,MLP11,codecontests_java_518,clean,1,17.08014678955078,1.0,1
test,MLP11,codecontests_java_518,corrupt,0,-12.717568397521973,2.9979812552483054e-06,0
test,MLP11,codecontests_cpp_522,clean,1,9.251543998718262,0.9999040365219116,1
test,MLP11,codecontests_cpp_522,corrupt,0,-5.77133321762085,0.003105924231931567,0
test,MLP11,codecontests_java_523,clean,1,9.72773551940918,0.9999403953552246,1
test,MLP11,codecontests_java_523,corrupt,0,-16.088953018188477,1.0295713792629613e-07,0
test,MLP11,codecontests_java_525,clean,1,8.22232723236084,0.9997314810752869,1
test,MLP11,codecontests_java_525,corrupt,0,-16.190792083740234,9.298830150328286e-08,0
test,MLP11,codecontests_cpp_528,clean,1,12.522649765014648,0.9999963045120239,1
test,MLP11,codecontests_cpp_528,corrupt,0,-4.74083137512207,0.008655807003378868,0
test,MLP11,codecontests_java_528,clean,1,19.157564163208008,1.0,1
test,MLP11,codecontests_java_528,corrupt,0,-6.653969764709473,0.0012872362276539207,0
test,MLP11,codecontests_java_529,clean,1,7.999001502990723,0.999664306640625,1
